Serial Number	Name	Value
T-TTT-TTT-657	item 658	$367.00
T-TTT-TTT-658	item 659	$366.00
T-TTT-TTT-659	item 660	$365.00
T-TTT-TTT-660	item 661	$364.00
T-TTT-TTT-661	item 662	$363.00
T-TTT-TTT-662	item 663	$362.00
T-TTT-TTT-663	item 664	$361.00
T-TTT-TTT-664	item 665	$360.00
T-TTT-TTT-665	item 666	$359.00
T-TTT-TTT-666	item 667	$358.00
T-TTT-TTT-667	item 668	$357.00
T-TTT-TTT-668	item 669	$356.00
T-TTT-TTT-669	item 670	$355.00
T-TTT-TTT-670	item 671	$354.00
T-TTT-TTT-671	item 672	$353.00
T-TTT-TTT-672	item 673	$352.00
T-TTT-TTT-673	item 674	$351.00
T-TTT-TTT-674	item 675	$350.00
T-TTT-TTT-675	item 676	$349.00
T-TTT-TTT-676	item 677	$348.00
T-TTT-TTT-677	item 678	$347.00
T-TTT-TTT-678	item 679	$346.00
T-TTT-TTT-679	item 680	$345.00
T-TTT-TTT-680	item 681	$344.00
T-TTT-TTT-681	item 682	$343.00
T-TTT-TTT-682	item 683	$342.00
T-TTT-TTT-683	item 684	$341.00
T-TTT-TTT-684	item 685	$340.00
T-TTT-TTT-685	item 686	$339.00
T-TTT-TTT-686	item 687	$338.00
T-TTT-TTT-687	item 688	$337.00
T-TTT-TTT-688	item 689	$336.00
T-TTT-TTT-689	item 690	$335.00
T-TTT-TTT-690	item 691	$334.00
T-TTT-TTT-691	item 692	$333.00
T-TTT-TTT-692	item 693	$332.00
T-TTT-TTT-693	item 694	$331.00
T-TTT-TTT-694	item 695	$330.00
T-TTT-TTT-695	item 696	$329.00
T-TTT-TTT-696	item 697	$328.00
T-TTT-TTT-697	item 698	$327.00
T-TTT-TTT-698	item 699	$326.00
T-TTT-TTT-699	item 700	$325.00
T-TTT-TTT-700	item 701	$324.00
T-TTT-TTT-701	item 702	$323.00
T-TTT-TTT-702	item 703	$322.00
T-TTT-TTT-703	item 704	$321.00
T-TTT-TTT-704	item 705	$320.00
T-TTT-TTT-705	item 706	$319.00
T-TTT-TTT-706	item 707	$318.00
T-TTT-TTT-707	item 708	$317.00
T-TTT-TTT-708	item 709	$316.00
T-TTT-TTT-709	item 710	$315.00
T-TTT-TTT-710	item 711	$314.00
T-TTT-TTT-711	item 712	$313.00
T-TTT-TTT-712	item 713	$312.00
T-TTT-TTT-713	item 714	$311.00
T-TTT-TTT-714	item 715	$310.00
T-TTT-TTT-715	item 716	$309.00
T-TTT-TTT-716	item 717	$308.00
T-TTT-TTT-717	item 718	$307.00
T-TTT-TTT-718	item 719	$306.00
T-TTT-TTT-719	item 720	$305.00
T-TTT-TTT-720	item 721	$304.00
T-TTT-TTT-721	item 722	$303.00
T-TTT-TTT-722	item 723	$302.00
T-TTT-TTT-723	item 724	$301.00
T-TTT-TTT-724	item 725	$300.00
T-TTT-TTT-725	item 726	$299.00
T-TTT-TTT-726	item 727	$298.00
T-TTT-TTT-727	item 728	$297.00
T-TTT-TTT-728	item 729	$296.00
T-TTT-TTT-729	item 730	$295.00
T-TTT-TTT-730	item 731	$294.00
T-TTT-TTT-731	item 732	$293.00
T-TTT-TTT-732	item 733	$292.00
T-TTT-TTT-733	item 734	$291.00
T-TTT-TTT-734	item 735	$290.00
T-TTT-TTT-735	item 736	$289.00
T-TTT-TTT-736	item 737	$288.00
T-TTT-TTT-737	item 738	$287.00
T-TTT-TTT-738	item 739	$286.00
T-TTT-TTT-739	item 740	$285.00
T-TTT-TTT-740	item 741	$284.00
T-TTT-TTT-741	item 742	$283.00
T-TTT-TTT-742	item 743	$282.00
T-TTT-TTT-743	item 744	$281.00
T-TTT-TTT-744	item 745	$280.00
T-TTT-TTT-745	item 746	$279.00
T-TTT-TTT-746	item 747	$278.00
T-TTT-TTT-747	item 748	$277.00
T-TTT-TTT-748	item 749	$276.00
T-TTT-TTT-749	item 750	$275.00
T-TTT-TTT-750	item 751	$274.00
T-TTT-TTT-751	item 752	$273.00
T-TTT-TTT-752	item 753	$272.00
T-TTT-TTT-753	item 754	$271.00
T-TTT-TTT-754	item 755	$270.00
T-TTT-TTT-755	item 756	$269.00
T-TTT-TTT-756	item 757	$268.00
T-TTT-TTT-757	item 758	$267.00
T-TTT-TTT-758	item 759	$266.00
T-TTT-TTT-759	item 760	$265.00
T-TTT-TTT-760	item 761	$264.00
T-TTT-TTT-761	item 762	$263.00
T-TTT-TTT-762	item 763	$262.00
T-TTT-TTT-763	item 764	$261.00
T-TTT-TTT-764	item 765	$260.00
T-TTT-TTT-765	item 766	$259.00
T-TTT-TTT-766	item 767	$258.00
T-TTT-TTT-767	item 768	$257.00
T-TTT-TTT-768	item 769	$256.00
T-TTT-TTT-769	item 770	$255.00
T-TTT-TTT-770	item 771	$254.00
T-TTT-TTT-771	item 772	$253.00
T-TTT-TTT-772	item 773	$252.00
T-TTT-TTT-773	item 774	$251.00
T-TTT-TTT-774	item 775	$250.00
T-TTT-TTT-775	item 776	$249.00
T-TTT-TTT-776	item 777	$248.00
T-TTT-TTT-777	item 778	$247.00
T-TTT-TTT-778	item 779	$246.00
T-TTT-TTT-779	item 780	$245.00
T-TTT-TTT-780	item 781	$244.00
T-TTT-TTT-781	item 782	$243.00
T-TTT-TTT-782	item 783	$242.00
T-TTT-TTT-783	item 784	$241.00
T-TTT-TTT-784	item 785	$240.00
T-TTT-TTT-785	item 786	$239.00
T-TTT-TTT-786	item 787	$238.00
T-TTT-TTT-787	item 788	$237.00
T-TTT-TTT-788	item 789	$236.00
T-TTT-TTT-789	item 790	$235.00
T-TTT-TTT-790	item 791	$234.00
T-TTT-TTT-791	item 792	$233.00
T-TTT-TTT-792	item 793	$232.00
T-TTT-TTT-793	item 794	$231.00
T-TTT-TTT-794	item 795	$230.00
T-TTT-TTT-795	item 796	$229.00
T-TTT-TTT-796	item 797	$228.00
T-TTT-TTT-797	item 798	$227.00
T-TTT-TTT-798	item 799	$226.00
T-TTT-TTT-799	item 800	$225.00
T-TTT-TTT-800	item 801	$224.00
T-TTT-TTT-801	item 802	$223.00
T-TTT-TTT-802	item 803	$222.00
T-TTT-TTT-803	item 804	$221.00
T-TTT-TTT-804	item 805	$220.00
T-TTT-TTT-805	item 806	$219.00
T-TTT-TTT-806	item 807	$218.00
T-TTT-TTT-807	item 808	$217.00
T-TTT-TTT-808	item 809	$216.00
T-TTT-TTT-809	item 810	$215.00
T-TTT-TTT-810	item 811	$214.00
T-TTT-TTT-811	item 812	$213.00
T-TTT-TTT-812	item 813	$212.00
T-TTT-TTT-813	item 814	$211.00
T-TTT-TTT-814	item 815	$210.00
T-TTT-TTT-815	item 816	$209.00
T-TTT-TTT-816	item 817	$208.00
T-TTT-TTT-817	item 818	$207.00
T-TTT-TTT-818	item 819	$206.00
T-TTT-TTT-819	item 820	$205.00
T-TTT-TTT-820	item 821	$204.00
T-TTT-TTT-821	item 822	$203.00
T-TTT-TTT-822	item 823	$202.00
T-TTT-TTT-823	item 824	$201.00
T-TTT-TTT-824	item 825	$200.00
T-TTT-TTT-825	item 826	$199.00
T-TTT-TTT-826	item 827	$198.00
T-TTT-TTT-827	item 828	$197.00
T-TTT-TTT-828	item 829	$196.00
T-TTT-TTT-829	item 830	$195.00
T-TTT-TTT-830	item 831	$194.00
T-TTT-TTT-831	item 832	$193.00
T-TTT-TTT-832	item 833	$192.00
T-TTT-TTT-833	item 834	$191.00
T-TTT-TTT-834	item 835	$190.00
T-TTT-TTT-835	item 836	$189.00
T-TTT-TTT-836	item 837	$188.00
T-TTT-TTT-837	item 838	$187.00
T-TTT-TTT-838	item 839	$186.00
T-TTT-TTT-839	item 840	$185.00
T-TTT-TTT-840	item 841	$184.00
T-TTT-TTT-841	item 842	$183.00
T-TTT-TTT-842	item 843	$182.00
T-TTT-TTT-843	item 844	$181.00
T-TTT-TTT-844	item 845	$180.00
T-TTT-TTT-845	item 846	$179.00
T-TTT-TTT-846	item 847	$178.00
T-TTT-TTT-847	item 848	$177.00
T-TTT-TTT-848	item 849	$176.00
T-TTT-TTT-849	item 850	$175.00
T-TTT-TTT-850	item 851	$174.00
T-TTT-TTT-851	item 852	$173.00
T-TTT-TTT-852	item 853	$172.00
T-TTT-TTT-853	item 854	$171.00
T-TTT-TTT-854	item 855	$170.00
T-TTT-TTT-855	item 856	$169.00
T-TTT-TTT-856	item 857	$168.00
T-TTT-TTT-857	item 858	$167.00
T-TTT-TTT-858	item 859	$166.00
T-TTT-TTT-859	item 860	$165.00
T-TTT-TTT-860	item 861	$164.00
T-TTT-TTT-861	item 862	$163.00
T-TTT-TTT-862	item 863	$162.00
T-TTT-TTT-863	item 864	$161.00
T-TTT-TTT-864	item 865	$160.00
T-TTT-TTT-865	item 866	$159.00
T-TTT-TTT-866	item 867	$158.00
T-TTT-TTT-867	item 868	$157.00
T-TTT-TTT-868	item 869	$156.00
T-TTT-TTT-869	item 870	$155.00
T-TTT-TTT-870	item 871	$154.00
T-TTT-TTT-871	item 872	$153.00
T-TTT-TTT-872	item 873	$152.00
T-TTT-TTT-873	item 874	$151.00
T-TTT-TTT-874	item 875	$150.00
T-TTT-TTT-875	item 876	$149.00
T-TTT-TTT-876	item 877	$148.00
T-TTT-TTT-877	item 878	$147.00
T-TTT-TTT-878	item 879	$146.00
T-TTT-TTT-879	item 880	$145.00
T-TTT-TTT-880	item 881	$144.00
T-TTT-TTT-881	item 882	$143.00
T-TTT-TTT-882	item 883	$142.00
T-TTT-TTT-883	item 884	$141.00
T-TTT-TTT-884	item 885	$140.00
T-TTT-TTT-885	item 886	$139.00
T-TTT-TTT-886	item 887	$138.00
T-TTT-TTT-887	item 888	$137.00
T-TTT-TTT-888	item 889	$136.00
T-TTT-TTT-889	item 890	$135.00
T-TTT-TTT-890	item 891	$134.00
T-TTT-TTT-891	item 892	$133.00
T-TTT-TTT-892	item 893	$132.00
T-TTT-TTT-893	item 894	$131.00
T-TTT-TTT-894	item 895	$130.00
T-TTT-TTT-895	item 896	$129.00
T-TTT-TTT-896	item 897	$128.00
T-TTT-TTT-897	item 898	$127.00
T-TTT-TTT-898	item 899	$126.00
T-TTT-TTT-899	item 900	$125.00
T-TTT-TTT-900	item 901	$124.00
T-TTT-TTT-901	item 902	$123.00
T-TTT-TTT-902	item 903	$122.00
T-TTT-TTT-903	item 904	$121.00
T-TTT-TTT-904	item 905	$120.00
T-TTT-TTT-905	item 906	$119.00
T-TTT-TTT-906	item 907	$118.00
T-TTT-TTT-907	item 908	$117.00
T-TTT-TTT-908	item 909	$116.00
T-TTT-TTT-909	item 910	$115.00
T-TTT-TTT-910	item 911	$114.00
T-TTT-TTT-911	item 912	$113.00
T-TTT-TTT-912	item 913	$112.00
T-TTT-TTT-913	item 914	$111.00
T-TTT-TTT-914	item 915	$110.00
T-TTT-TTT-915	item 916	$109.00
T-TTT-TTT-916	item 917	$108.00
T-TTT-TTT-917	item 918	$107.00
T-TTT-TTT-918	item 919	$106.00
T-TTT-TTT-919	item 920	$105.00
T-TTT-TTT-920	item 921	$104.00
T-TTT-TTT-921	item 922	$103.00
T-TTT-TTT-922	item 923	$102.00
T-TTT-TTT-923	item 924	$101.00
T-TTT-TTT-924	item 925	$100.00
T-TTT-TTT-925	item 926	$99.00
T-TTT-TTT-926	item 927	$98.00
T-TTT-TTT-927	item 928	$97.00
T-TTT-TTT-928	item 929	$96.00
T-TTT-TTT-929	item 930	$95.00
T-TTT-TTT-930	item 931	$94.00
T-TTT-TTT-931	item 932	$93.00
T-TTT-TTT-932	item 933	$92.00
T-TTT-TTT-933	item 934	$91.00
T-TTT-TTT-934	item 935	$90.00
T-TTT-TTT-935	item 936	$89.00
T-TTT-TTT-936	item 937	$88.00
T-TTT-TTT-937	item 938	$87.00
T-TTT-TTT-938	item 939	$86.00
T-TTT-TTT-939	item 940	$85.00
T-TTT-TTT-940	item 941	$84.00
T-TTT-TTT-941	item 942	$83.00
T-TTT-TTT-942	item 943	$82.00
T-TTT-TTT-943	item 944	$81.00
T-TTT-TTT-944	item 945	$80.00
T-TTT-TTT-945	item 946	$79.00
T-TTT-TTT-946	item 947	$78.00
T-TTT-TTT-947	item 948	$77.00
T-TTT-TTT-948	item 949	$76.00
T-TTT-TTT-949	item 950	$75.00
T-TTT-TTT-950	item 951	$74.00
T-TTT-TTT-951	item 952	$73.00
T-TTT-TTT-952	item 953	$72.00
T-TTT-TTT-953	item 954	$71.00
T-TTT-TTT-954	item 955	$70.00
T-TTT-TTT-955	item 956	$69.00
T-TTT-TTT-956	item 957	$68.00
T-TTT-TTT-957	item 958	$67.00
T-TTT-TTT-958	item 959	$66.00
T-TTT-TTT-959	item 960	$65.00
T-TTT-TTT-960	item 961	$64.00
T-TTT-TTT-961	item 962	$63.00
T-TTT-TTT-962	item 963	$62.00
T-TTT-TTT-963	item 964	$61.00
T-TTT-TTT-964	item 965	$60.00
T-TTT-TTT-965	item 966	$59.00
T-TTT-TTT-966	item 967	$58.00
T-TTT-TTT-967	item 968	$57.00
T-TTT-TTT-968	item 969	$56.00
T-TTT-TTT-969	item 970	$55.00
T-TTT-TTT-970	item 971	$54.00
T-TTT-TTT-971	item 972	$53.00
T-TTT-TTT-972	item 973	$52.00
T-TTT-TTT-973	item 974	$51.00
T-TTT-TTT-974	item 975	$50.00
T-TTT-TTT-975	item 976	$49.00
T-TTT-TTT-976	item 977	$48.00
T-TTT-TTT-977	item 978	$47.00
T-TTT-TTT-978	item 979	$46.00
T-TTT-TTT-979	item 980	$45.00
T-TTT-TTT-980	item 981	$44.00
T-TTT-TTT-981	item 982	$43.00
T-TTT-TTT-982	item 983	$42.00
T-TTT-TTT-983	item 984	$41.00
T-TTT-TTT-984	item 985	$40.00
T-TTT-TTT-985	item 986	$39.00
T-TTT-TTT-986	item 987	$38.00
T-TTT-TTT-987	item 988	$37.00
T-TTT-TTT-988	item 989	$36.00
T-TTT-TTT-989	item 990	$35.00
T-TTT-TTT-990	item 991	$34.00
T-TTT-TTT-991	item 992	$33.00
T-TTT-TTT-992	item 993	$32.00
T-TTT-TTT-993	item 994	$31.00
T-TTT-TTT-994	item 995	$30.00
T-TTT-TTT-995	item 996	$29.00
T-TTT-TTT-996	item 997	$28.00
T-TTT-TTT-997	item 998	$27.00
T-TTT-TTT-998	item 999	$26.00
T-TTT-TTT-999	item 1000	$25.00
T-TTT-TT1-000	item 1001	$24.00
T-TTT-TT1-001	item 1002	$23.00
T-TTT-TT1-002	item 1003	$22.00
T-TTT-TT1-003	item 1004	$21.00
T-TTT-TT1-004	item 1005	$20.00
T-TTT-TT1-005	item 1006	$19.00
T-TTT-TT1-006	item 1007	$18.00
T-TTT-TT1-007	item 1008	$17.00
T-TTT-TT1-008	item 1009	$16.00
T-TTT-TT1-009	item 1010	$15.00
T-TTT-TT1-010	item 1011	$14.00
T-TTT-TT1-011	item 1012	$13.00
T-TTT-TT1-012	item 1013	$12.00
T-TTT-TT1-013	item 1014	$11.00
T-TTT-TT1-014	item 1015	$10.00
T-TTT-TT1-015	item 1016	$9.00
T-TTT-TT1-016	item 1017	$8.00
T-TTT-TT1-017	item 1018	$7.00
T-TTT-TT1-018	item 1019	$6.00
T-TTT-TT1-019	item 1020	$5.00
T-TTT-TT1-020	item 1021	$4.00
T-TTT-TT1-021	item 1022	$3.00
T-TTT-TT1-022	item 1023	$2.00
T-TTT-TT1-023	item 1024	$1.00
T-TTT-TT1-024	item 1025	$0.00
